,video_index,gender,ExperimentTime,LightingCondition,location,movement_label,count,mv_per_unit_area
5614,105,male,Afternoon,Light-on,candidated_center,running,0.002611671469740634,3.892207853562793e-06
5615,105,male,Afternoon,Light-on,candidated_center,trotting,0.03115994236311239,4.6438066114921594e-05
5616,105,male,Afternoon,Light-on,candidated_center,walking,0.10689841498559077,0.00015931209386824257
5617,105,male,Afternoon,Light-on,candidated_center,right_turning,0.017471181556195967,2.6037528399695928e-05
5618,105,male,Afternoon,Light-on,candidated_center,left_turning,0.02197406340057637,3.2748231595493846e-05
5619,105,male,Afternoon,Light-on,candidated_center,stepping,0.03323126801152738,4.952498958498864e-05
5620,105,male,Afternoon,Light-on,candidated_center,jumping,0.0,0.0
5621,105,male,Afternoon,Light-on,candidated_center,climbing,0.038094380403458215,5.6772549036450396e-05
5622,105,male,Afternoon,Light-on,candidated_center,rearing,0.019362391930835735,2.885602374193105e-05
5623,105,male,Afternoon,Light-on,candidated_center,hunching,0.022514409221902017,3.355351597898959e-05
5624,105,male,Afternoon,Light-on,candidated_center,rising,0.04394812680115274,6.549646319098769e-05
5625,105,male,Afternoon,Light-on,candidated_center,sniffing,0.40228746397694526,0.000599534223512586
5626,105,male,Afternoon,Light-on,candidated_center,grooming,0.21929034582132564,0.0003268112456353586
5627,105,male,Afternoon,Light-on,candidated_center,pausing,0.04115634005763689,6.133582720959297e-05
5628,105,male,Afternoon,Light-on,wall,running,0.00023991436902520946,2.3801028673135858e-07
5629,105,male,Afternoon,Light-on,wall,trotting,0.01099915107223268,1.0911856222453055e-05
5630,105,male,Afternoon,Light-on,wall,walking,0.08767947440298232,8.698360555851421e-05
5631,105,male,Afternoon,Light-on,wall,right_turning,0.027073413796921714,2.685854543345408e-05
5632,105,male,Afternoon,Light-on,wall,left_turning,0.03224080020669546,3.198492083997565e-05
5633,105,male,Afternoon,Light-on,wall,stepping,0.030432214963274647,3.0190689447693103e-05
5634,105,male,Afternoon,Light-on,wall,jumping,0.0,0.0
5635,105,male,Afternoon,Light-on,wall,climbing,0.09579965304691249,9.503933834019096e-05
5636,105,male,Afternoon,Light-on,wall,rearing,0.036430074188904885,3.614094661597707e-05
5637,105,male,Afternoon,Light-on,wall,hunching,0.04156055069575167,4.12307050553092e-05
5638,105,male,Afternoon,Light-on,wall,rising,0.07289705828073673,7.231851019914357e-05
5639,105,male,Afternoon,Light-on,wall,sniffing,0.3419517956667774,0.0003392378925265649
5640,105,male,Afternoon,Light-on,wall,grooming,0.1864503746355147,0.00018497060975745507
5641,105,male,Afternoon,Light-on,wall,pausing,0.036245524674270106,3.5957861780029866e-05
5642,105,male,Afternoon,Light-on,corner,running,0.00033623878126374054,1.7155039860394925e-06
5643,105,male,Afternoon,Light-on,corner,trotting,0.0030778780746450094,1.5703459564515354e-05
5644,105,male,Afternoon,Light-on,corner,walking,0.022450404779763598,0.00011454288152940611
5645,105,male,Afternoon,Light-on,corner,right_turning,0.014846235418875928,7.57460990758976e-05
5646,105,male,Afternoon,Light-on,corner,left_turning,0.026485270154928485,0.00013512892936188003
5647,105,male,Afternoon,Light-on,corner,stepping,0.01575149367612446,8.036476365369623e-05
5648,105,male,Afternoon,Light-on,corner,jumping,2.586452163567235e-05,1.3196184507996096e-07
5649,105,male,Afternoon,Light-on,corner,climbing,0.19693246773400927,0.0010047574884388228
5650,105,male,Afternoon,Light-on,corner,rearing,0.03711558854718982,0.00018936524768974397
5651,105,male,Afternoon,Light-on,corner,hunching,0.03227892300131909,0.0001646883826597913
5652,105,male,Afternoon,Light-on,corner,rising,0.09011199337868246,0.000459755068258584
5653,105,male,Afternoon,Light-on,corner,sniffing,0.488710136306029,0.002493419062785862
5654,105,male,Afternoon,Light-on,corner,grooming,0.06194552931743527,0.0003160486189665065
5655,105,male,Afternoon,Light-on,corner,pausing,0.009931976308098181,5.0673348510705e-05
5656,106,female,Afternoon,Light-on,traditional_center,running,0.11496350364963503,0.00018394160583941606
5657,106,female,Afternoon,Light-on,traditional_center,trotting,0.2113138686131387,0.0003381021897810219
5658,106,female,Afternoon,Light-on,traditional_center,walking,0.3583941605839416,0.0005734306569343065
5659,106,female,Afternoon,Light-on,traditional_center,right_turning,0.05510948905109489,8.817518248175182e-05
5660,106,female,Afternoon,Light-on,traditional_center,left_turning,0.051094890510948905,8.175182481751825e-05
5661,106,female,Afternoon,Light-on,traditional_center,stepping,0.031386861313868614,5.021897810218978e-05
5662,106,female,Afternoon,Light-on,traditional_center,jumping,0.0,0.0
5663,106,female,Afternoon,Light-on,traditional_center,climbing,0.017153284671532848,2.7445255474452556e-05
5664,106,female,Afternoon,Light-on,traditional_center,rearing,0.0,0.0
5665,106,female,Afternoon,Light-on,traditional_center,hunching,0.0,0.0
5666,106,female,Afternoon,Light-on,traditional_center,rising,0.01167883211678832,1.868613138686131e-05
5667,106,female,Afternoon,Light-on,traditional_center,sniffing,0.14890510948905109,0.00023824817518248173
5668,106,female,Afternoon,Light-on,traditional_center,grooming,0.0,0.0
5669,106,female,Afternoon,Light-on,traditional_center,pausing,0.0,0.0
5670,106,female,Afternoon,Light-on,candidated_center,running,0.06042789482279928,9.005647514575154e-05
5671,106,female,Afternoon,Light-on,candidated_center,trotting,0.14061734443900048,0.00020956385162295153
5672,106,female,Afternoon,Light-on,candidated_center,walking,0.26604605585497304,0.00039649188652007904
5673,106,female,Afternoon,Light-on,candidated_center,right_turning,0.06516413522782949,9.711495563014828e-05
5674,106,female,Afternoon,Light-on,candidated_center,left_turning,0.06287767434264249,9.370741332733605e-05
5675,106,female,Afternoon,Light-on,candidated_center,stepping,0.04278948227992814,6.376972023834298e-05
5676,106,female,Afternoon,Light-on,candidated_center,jumping,0.0,0.0
5677,106,female,Afternoon,Light-on,candidated_center,climbing,0.04817899722358321,7.180178423782892e-05
5678,106,female,Afternoon,Light-on,candidated_center,rearing,0.01649518210027764,2.4582983756002447e-05
5679,106,female,Afternoon,Light-on,candidated_center,hunching,0.0,0.0
5680,106,female,Afternoon,Light-on,candidated_center,rising,0.066307365670423,9.88187267815544e-05
5681,106,female,Afternoon,Light-on,candidated_center,sniffing,0.21019108280254778,0.000313250495979952
5682,106,female,Afternoon,Light-on,candidated_center,grooming,0.020904785235995427,3.1154672482854586e-05
5683,106,female,Afternoon,Light-on,candidated_center,pausing,0.0,0.0
5684,106,female,Afternoon,Light-on,wall,running,0.02669959616860795,2.6487694611714236e-05
5685,106,female,Afternoon,Light-on,wall,trotting,0.07946467309681941,7.88340010881145e-05
5686,106,female,Afternoon,Light-on,wall,walking,0.19981310282681974,0.00019822728455041642
5687,106,female,Afternoon,Light-on,wall,right_turning,0.03888128692053533,3.857270527830886e-05
5688,106,female,Afternoon,Light-on,wall,left_turning,0.06367853686212996,6.317315164893846e-05
5689,106,female,Afternoon,Light-on,wall,stepping,0.0319060174214865,3.165279506099851e-05
5690,106,female,Afternoon,Light-on,wall,jumping,0.0005006174281613991,4.966442739696419e-07
5691,106,female,Afternoon,Light-on,wall,climbing,0.15001835597236593,0.00014882773409956938
5692,106,female,Afternoon,Light-on,wall,rearing,0.014784901378366652,1.4667560891236758e-05
5693,106,female,Afternoon,Light-on,wall,hunching,0.004972799786403231,4.933333121431777e-06
5694,106,female,Afternoon,Light-on,wall,rising,0.06337816640523312,6.287516508455667e-05
5695,106,female,Afternoon,Light-on,wall,sniffing,0.2801455127991189,0.00027792213571341165
5696,106,female,Afternoon,Light-on,wall,grooming,0.045122317524947435,4.4764203893797056e-05
5697,106,female,Afternoon,Light-on,wall,pausing,0.0006341154090044388,6.290827470282131e-07
5698,106,female,Afternoon,Light-on,corner,running,0.0017058432358978807,8.703281815805514e-06
5699,106,female,Afternoon,Light-on,corner,trotting,0.006086101714517015,3.1051539359780686e-05
5700,106,female,Afternoon,Light-on,corner,walking,0.024647989128863446,0.00012575504657583392
5701,106,female,Afternoon,Light-on,corner,right_turning,0.009815826755717466,5.008074875366054e-05
5702,106,female,Afternoon,Light-on,corner,left_turning,0.01614768554659265,8.23861507479217e-05
5703,106,female,Afternoon,Light-on,corner,stepping,0.010654292075057102,5.4358633036005624e-05
5704,106,female,Afternoon,Light-on,corner,jumping,8.673779165582444e-05,4.425397533460431e-07
5705,106,female,Afternoon,Light-on,corner,climbing,0.12105704455431232,0.0006176379824199608
5706,106,female,Afternoon,Light-on,corner,rearing,0.028160869690924337,0.00014367790658634865
5707,106,female,Afternoon,Light-on,corner,hunching,0.042487061612744674,0.00021677072251400343
5708,106,female,Afternoon,Light-on,corner,rising,0.046679388209442854,0.00023816014392572885
5709,106,female,Afternoon,Light-on,corner,sniffing,0.33662936941625465,0.0017174967827359932
5710,106,female,Afternoon,Light-on,corner,grooming,0.34059039523520396,0.0017377060981387958
5711,106,female,Afternoon,Light-on,corner,pausing,0.015251395032815798,7.78132399633459e-05
5712,107,male,Night,Light-off,traditional_center,running,0.1473035439137134,0.00023568567026194143
5713,107,male,Night,Light-off,traditional_center,trotting,0.20554699537750384,0.00032887519260400616
5714,107,male,Night,Light-off,traditional_center,walking,0.3485362095531587,0.000557657935285054
5715,107,male,Night,Light-off,traditional_center,right_turning,0.011710323574730355,1.873651771956857e-05
5716,107,male,Night,Light-off,traditional_center,left_turning,0.023728813559322035,3.7966101694915254e-05
5717,107,male,Night,Light-off,traditional_center,stepping,0.0588597842835131,9.417565485362095e-05
5718,107,male,Night,Light-off,traditional_center,jumping,0.0,0.0
5719,107,male,Night,Light-off,traditional_center,climbing,0.004930662557781202,7.889060092449924e-06
5720,107,male,Night,Light-off,traditional_center,rearing,0.0021571648690292757,3.4514637904468413e-06
5721,107,male,Night,Light-off,traditional_center,hunching,0.029583975346687212,4.733436055469954e-05
5722,107,male,Night,Light-off,traditional_center,rising,0.03297380585516179,5.2758089368258865e-05
5723,107,male,Night,Light-off,traditional_center,sniffing,0.09830508474576272,0.00015728813559322036
5724,107,male,Night,Light-off,traditional_center,grooming,0.03636363636363636,5.818181818181818e-05
5725,107,male,Night,Light-off,traditional_center,pausing,0.0,0.0
5726,107,male,Night,Light-off,candidated_center,running,0.047786572852535916,7.121694910959153e-05
5727,107,male,Night,Light-off,candidated_center,trotting,0.0678197986905111,0.00010107272532117897
5728,107,male,Night,Light-off,candidated_center,walking,0.19065767614580278,0.00028413960677466885
5729,107,male,Night,Light-off,candidated_center,right_turning,0.017492426463402717,2.6069189960361725e-05
5730,107,male,Night,Light-off,candidated_center,left_turning,0.03273722271083749,4.878870746771608e-05
5731,107,male,Night,Light-off,candidated_center,stepping,0.05570214013485781,8.301362166148704e-05
5732,107,male,Night,Light-off,candidated_center,jumping,0.0,0.0
5733,107,male,Night,Light-off,candidated_center,climbing,0.04720023453532688,7.034312151315482e-05
5734,107,male,Night,Light-off,candidated_center,rearing,0.0059611062249584675,8.883913897106508e-06
5735,107,male,Night,Light-off,candidated_center,hunching,0.09713671455096257,0.00014476410514301425
5736,107,male,Night,Light-off,candidated_center,rising,0.0402618977816867,6.0002828288653796e-05
5737,107,male,Night,Light-off,candidated_center,sniffing,0.238053356786866,0.00035477400415330257
5738,107,male,Night,Light-off,candidated_center,grooming,0.15919085312225154,0.00023724419243256563
5739,107,male,Night,Light-off,candidated_center,pausing,0.0,0.0
5740,107,male,Night,Light-off,wall,running,0.021871020897311064,2.1697441366380024e-05
5741,107,male,Night,Light-off,wall,trotting,0.03924799640476369,3.893650436980525e-05
5742,107,male,Night,Light-off,wall,walking,0.15315332184855068,0.0001519378192941971
5743,107,male,Night,Light-off,wall,right_turning,0.018425586098419593,1.8279351288114675e-05
5744,107,male,Night,Light-off,wall,left_turning,0.03093401243352558,3.068850439833887e-05
5745,107,male,Night,Light-off,wall,stepping,0.0641524979402292,6.364335113117977e-05
5746,107,male,Night,Light-off,wall,jumping,0.00037450378248820313,3.7153153024623326e-07
5747,107,male,Night,Light-off,wall,climbing,0.08860759493670886,8.790436005625879e-05
5748,107,male,Night,Light-off,wall,rearing,0.021309265223578757,2.1140144071010673e-05
5749,107,male,Night,Light-off,wall,hunching,0.08450677851846304,8.383608980006254e-05
5750,107,male,Night,Light-off,wall,rising,0.026964272339150625,2.6750270177728795e-05
5751,107,male,Night,Light-off,wall,sniffing,0.28095273762265,0.0002787229539907242
5752,107,male,Night,Light-off,wall,grooming,0.14882780316081193,0.0001476466301198531
5753,107,male,Night,Light-off,wall,pausing,0.020672608793348812,2.0508540469592076e-05
5754,107,male,Night,Light-off,corner,running,0.0028941096356826694,1.4765865488176885e-05
5755,107,male,Night,Light-off,corner,trotting,0.007417675957001799,3.784528549490714e-05
5756,107,male,Night,Light-off,corner,walking,0.0519723721970913,0.00026516516427087396
5757,107,male,Night,Light-off,corner,right_turning,0.01490831266112165,7.606281969960026e-05
5758,107,male,Night,Light-off,corner,left_turning,0.02529305900092417,0.00012904621939247027
5759,107,male,Night,Light-off,corner,stepping,0.029184298847220194,0.00014889948391438876
5760,107,male,Night,Light-off,corner,jumping,0.00024320249039350164,1.2408290326199063e-06
5761,107,male,Night,Light-off,corner,climbing,0.19130307894352838,0.0009760361170588183
5762,107,male,Night,Light-off,corner,rearing,0.03431587139452308,0.00017508097650266878
5763,107,male,Night,Light-off,corner,hunching,0.0819349190135707,0.0004180353010896464
5764,107,male,Night,Light-off,corner,rising,0.04153898535921008,0.00021193359877148
5765,107,male,Night,Light-off,corner,sniffing,0.31463106182207307,0.0016052605195003727
5766,107,male,Night,Light-off,corner,grooming,0.18359355999805438,0.0009367018367247672
5767,107,male,Night,Light-off,corner,pausing,0.02076949267960504,0.00010596679938574
5768,108,female,Night,Light-off,traditional_center,running,0.049484536082474224,7.917525773195875e-05
5769,108,female,Night,Light-off,traditional_center,trotting,0.10982094411285946,0.00017571351058057514
5770,108,female,Night,Light-off,traditional_center,walking,0.37102550189907757,0.0005936408030385241
5771,108,female,Night,Light-off,traditional_center,right_turning,0.03884970157352143,6.215952251763429e-05
5772,108,female,Night,Light-off,traditional_center,left_turning,0.0427563754747694,6.841020075963104e-05
5773,108,female,Night,Light-off,traditional_center,stepping,0.1658166033640803,0.0002653065653825285
5774,108,female,Night,Light-off,traditional_center,jumping,0.0,0.0
5775,108,female,Night,Light-off,traditional_center,climbing,0.0,0.0
5776,108,female,Night,Light-off,traditional_center,rearing,0.0,0.0
5777,108,female,Night,Light-off,traditional_center,hunching,0.016603364080303853,2.6565382528486166e-05
5778,108,female,Night,Light-off,traditional_center,rising,0.009658166033640803,1.5453065653825285e-05
5779,108,female,Night,Light-off,traditional_center,sniffing,0.15366250678241997,0.00024586001085187195
5780,108,female,Night,Light-off,traditional_center,grooming,0.042322300596852956,6.771568095496474e-05
5781,108,female,Night,Light-off,traditional_center,pausing,0.0,0.0
5782,108,female,Night,Light-off,candidated_center,running,0.057235605672304804,8.529896523443339e-05
5783,108,female,Night,Light-off,candidated_center,trotting,0.10917478216299334,0.00016270459338747144
5784,108,female,Night,Light-off,candidated_center,walking,0.21356569280710747,0.0003182797210240052
5785,108,female,Night,Light-off,candidated_center,right_turning,0.019648043738253886,2.9281734334208475e-05
5786,108,female,Night,Light-off,candidated_center,left_turning,0.025884161968221426,3.8575502188109425e-05
5787,108,female,Night,Light-off,candidated_center,stepping,0.04835127285152913,7.205852883983478e-05
5788,108,female,Night,Light-off,candidated_center,jumping,0.0,0.0
5789,108,female,Night,Light-off,candidated_center,climbing,0.010763710917478216,1.604129793960986e-05
5790,108,female,Night,Light-off,candidated_center,rearing,0.005638134290107637,8.402584635033736e-06
5791,108,female,Night,Light-off,candidated_center,hunching,0.17435503160772253,0.0002598435642439978
5792,108,female,Night,Light-off,candidated_center,rising,0.09388347855800444,0.00013991576536215267
5793,108,female,Night,Light-off,candidated_center,sniffing,0.15060652656757217,0.00022445085926612842
5794,108,female,Night,Light-off,candidated_center,grooming,0.09089355885870494,0.0001354598492678166
5795,108,female,Night,Light-off,candidated_center,pausing,0.0,0.0
5796,108,female,Night,Light-off,wall,running,0.03303750875053632,3.2775306300135236e-05
5797,108,female,Night,Light-off,wall,trotting,0.06589436126730348,6.53713901461344e-05
5798,108,female,Night,Light-off,wall,walking,0.1579838764311361,0.0001567300361420001
5799,108,female,Night,Light-off,wall,right_turning,0.022717521396472685,2.253722360761179e-05
5800,108,female,Night,Light-off,wall,left_turning,0.037441004448659755,3.714385361970214e-05
5801,108,female,Night,Light-off,wall,stepping,0.047309351218300474,4.693388017688539e-05
5802,108,female,Night,Light-off,wall,jumping,0.0,0.0
5803,108,female,Night,Light-off,wall,climbing,0.10216110019646366,0.00010135029781395204
5804,108,female,Night,Light-off,wall,rearing,0.032653614253776844,3.2394458585096073e-05
5805,108,female,Night,Light-off,wall,hunching,0.13050154686900164,0.00012946582030654924
5806,108,female,Night,Light-off,wall,rising,0.04184450014678319,4.1512400939269034e-05
5807,108,female,Night,Light-off,wall,sniffing,0.22234265971140166,0.00022057803542797783
5808,108,female,Night,Light-off,wall,grooming,0.10611295531016417,0.00010527078899817874
5809,108,female,Night,Light-off,wall,pausing,0.0,0.0
5810,108,female,Night,Light-off,corner,running,0.005093934012524535,2.5989459247574158e-05
5811,108,female,Night,Light-off,corner,trotting,0.00904290120572016,4.6137251049592656e-05
5812,108,female,Night,Light-off,corner,walking,0.040517805402374055,0.00020672349695088804
5813,108,female,Night,Light-off,corner,right_turning,0.016870735582764744,8.607518154471808e-05
5814,108,female,Night,Light-off,corner,left_turning,0.02009533601271147,0.00010252722455465035
5815,108,female,Night,Light-off,corner,stepping,0.031311337508178334,0.00015975172198050172
5816,108,female,Night,Light-off,corner,jumping,0.0,0.0
5817,108,female,Night,Light-off,corner,climbing,0.12575941676792224,0.0006416296773873583
5818,108,female,Night,Light-off,corner,rearing,0.043695672492756334,0.00022293710455487925
5819,108,female,Night,Light-off,corner,hunching,0.1079773810636508,0.0005509050054267898
5820,108,female,Night,Light-off,corner,rising,0.0393261052434807,0.00020064339409939133
5821,108,female,Night,Light-off,corner,sniffing,0.32467987662398357,0.0016565299827754263
5822,108,female,Night,Light-off,corner,grooming,0.22504439667258622,0.0011481856973091134
5823,108,female,Night,Light-off,corner,pausing,0.010585101411346855,5.4005619445647224e-05
5824,109,male,Night,Light-off,traditional_center,running,0.0754416961130742,0.00012070671378091872
5825,109,male,Night,Light-off,traditional_center,trotting,0.09876325088339223,0.00015802120141342757
5826,109,male,Night,Light-off,traditional_center,walking,0.1667844522968198,0.00026685512367491165
5827,109,male,Night,Light-off,traditional_center,right_turning,0.013957597173144876,2.23321554770318e-05
5828,109,male,Night,Light-off,traditional_center,left_turning,0.04169611307420495,6.671378091872791e-05
5829,109,male,Night,Light-off,traditional_center,stepping,0.06908127208480565,0.00011053003533568903
5830,109,male,Night,Light-off,traditional_center,jumping,0.0,0.0
5831,109,male,Night,Light-off,traditional_center,climbing,0.0,0.0
5832,109,male,Night,Light-off,traditional_center,rearing,0.0,0.0
5833,109,male,Night,Light-off,traditional_center,hunching,0.03215547703180212,5.1448763250883386e-05
5834,109,male,Night,Light-off,traditional_center,rising,0.052120141342756186,8.33922261484099e-05
5835,109,male,Night,Light-off,traditional_center,sniffing,0.20424028268551236,0.0003267844522968198
5836,109,male,Night,Light-off,traditional_center,grooming,0.21908127208480566,0.00035053003533568907
5837,109,male,Night,Light-off,traditional_center,pausing,0.02667844522968198,4.268551236749117e-05
5838,109,male,Night,Light-off,candidated_center,running,0.08655876143560873,0.00012899964446439453
5839,109,male,Night,Light-off,candidated_center,trotting,0.09908515130190007,0.00014766788569582723
5840,109,male,Night,Light-off,candidated_center,walking,0.19071076706544687,0.0002842187288605766
5841,109,male,Night,Light-off,candidated_center,right_turning,0.033075299085151305,4.9292547071760514e-05
5842,109,male,Night,Light-off,candidated_center,left_turning,0.11259676284306826,0.00016780441556344002
5843,109,male,Night,Light-off,candidated_center,stepping,0.0633356790992259,9.438998375443502e-05
5844,109,male,Night,Light-off,candidated_center,jumping,0.0,0.0
5845,109,male,Night,Light-off,candidated_center,climbing,0.0,0.0
5846,109,male,Night,Light-off,candidated_center,rearing,0.00028149190710767064,4.1951103890860005e-07
5847,109,male,Night,Light-off,candidated_center,hunching,0.11386347642505278,0.00016969221523852873
5848,109,male,Night,Light-off,candidated_center,rising,0.027867698803659396,4.153159285195141e-05
5849,109,male,Night,Light-off,candidated_center,sniffing,0.2115411681914145,0.00031526254573981295
5850,109,male,Night,Light-off,candidated_center,grooming,0.061083743842364535,9.103389544316622e-05
5851,109,male,Night,Light-off,candidated_center,pausing,0.0,0.0
5852,109,male,Night,Light-off,wall,running,0.015187332016450245,1.5066797635367306e-05
5853,109,male,Night,Light-off,wall,trotting,0.027751691978886692,2.7531440455244733e-05
5854,109,male,Night,Light-off,wall,walking,0.11458501991515818,0.00011367561499519661
5855,109,male,Night,Light-off,wall,right_turning,0.014879699491596775,1.4761606638488864e-05
5856,109,male,Night,Light-off,wall,left_turning,0.04395906868300897,4.3610187185524775e-05
5857,109,male,Night,Light-off,wall,stepping,0.05362520643761536,5.319960956112635e-05
5858,109,male,Night,Light-off,wall,jumping,0.0002752501538162624,2.730656287859746e-07
5859,109,male,Night,Light-off,wall,climbing,0.06282179981218225,6.232321409938715e-05
5860,109,male,Night,Light-off,wall,rearing,0.04078559632136265,4.0461901112462945e-05
5861,109,male,Night,Light-off,wall,hunching,0.11413166672063728,0.00011322585984190207
5862,109,male,Night,Light-off,wall,rising,0.03609015252096758,3.580372273905514e-05
5863,109,male,Night,Light-off,wall,sniffing,0.2817104368381853,0.0002794746397204219
5864,109,male,Night,Light-off,wall,grooming,0.17222564036138727,0.00017085877019978895
5865,109,male,Night,Light-off,wall,pausing,0.021971438748745183,2.179706225073927e-05
5866,109,male,Night,Light-off,corner,running,0.0023302363098616796,1.1888960764600405e-05
5867,109,male,Night,Light-off,corner,trotting,0.005885340423625011,3.002724705931128e-05
5868,109,male,Night,Light-off,corner,walking,0.048994712156066086,0.0002499730212044188
5869,109,male,Night,Light-off,corner,right_turning,0.010276939622979715,5.2433365423365894e-05
5870,109,male,Night,Light-off,corner,left_turning,0.020912377139784305,0.0001066958017335934
5871,109,male,Night,Light-off,corner,stepping,0.04546948286678816,0.00023198715748361308
5872,109,male,Night,Light-off,corner,jumping,0.0,0.0
5873,109,male,Night,Light-off,corner,climbing,0.14002330236309862,0.0007144046038933603
5874,109,male,Night,Light-off,corner,rearing,0.05171332118423804,0.0002638434754297859
5875,109,male,Night,Light-off,corner,hunching,0.0855017476772324,0.0004362334065164918
5876,109,male,Night,Light-off,corner,rising,0.028799330803931527,0.0001469353612445486
5877,109,male,Night,Light-off,corner,sniffing,0.35595853374361425,0.0018161149680796646
5878,109,male,Night,Light-off,corner,grooming,0.16359453888208406,0.0008346660147045105
5879,109,male,Night,Light-off,corner,pausing,0.040540136826696146,0.00020683743278926607
5880,111,female,Afternoon,Light-on,traditional_center,running,0.048862115127175365,7.817938420348058e-05
5881,111,female,Afternoon,Light-on,traditional_center,trotting,0.15729585006693442,0.0002516733601070951
5882,111,female,Afternoon,Light-on,traditional_center,walking,0.43172690763052207,0.0006907630522088353
5883,111,female,Afternoon,Light-on,traditional_center,right_turning,0.03815261044176707,6.104417670682732e-05
5884,111,female,Afternoon,Light-on,traditional_center,left_turning,0.054551539491298526,8.728246318607764e-05
5885,111,female,Afternoon,Light-on,traditional_center,stepping,0.03346720214190094,5.35475234270415e-05
5886,111,female,Afternoon,Light-on,traditional_center,jumping,0.0,0.0
5887,111,female,Afternoon,Light-on,traditional_center,climbing,0.02643908969210174,4.230254350736278e-05
5888,111,female,Afternoon,Light-on,traditional_center,rearing,0.02744310575635877,4.390896921017403e-05
5889,111,female,Afternoon,Light-on,traditional_center,hunching,0.0,0.0
5890,111,female,Afternoon,Light-on,traditional_center,rising,0.039491298527443104,6.318607764390896e-05
5891,111,female,Afternoon,Light-on,traditional_center,sniffing,0.142570281124498,0.0002281124497991968
5892,111,female,Afternoon,Light-on,traditional_center,grooming,0.0,0.0
5893,111,female,Afternoon,Light-on,traditional_center,pausing,0.0,0.0
5894,111,female,Afternoon,Light-on,candidated_center,running,0.024558710667689946,3.6600164929493215e-05
5895,111,female,Afternoon,Light-on,candidated_center,trotting,0.10330007674597083,0.00015394944373468082
5896,111,female,Afternoon,Light-on,candidated_center,walking,0.259247889485802,0.00038636049103696275
5897,111,female,Afternoon,Light-on,candidated_center,right_turning,0.05832693783576362,8.692539170754638e-05
5898,111,female,Afternoon,Light-on,candidated_center,left_turning,0.1046815042210284,0.00015600820301196484
5899,111,female,Afternoon,Light-on,candidated_center,stepping,0.0795088257866462,0.00011849303395923427
5900,111,female,Afternoon,Light-on,candidated_center,jumping,0.0,0.0
5901,111,female,Afternoon,Light-on,candidated_center,climbing,0.029930928626247123,4.4606451007819855e-05
5902,111,female,Afternoon,Light-on,candidated_center,rearing,0.04481964696853415,6.679530099632511e-05
5903,111,female,Afternoon,Light-on,candidated_center,hunching,0.026707597851112815,3.9802679360823866e-05
5904,111,female,Afternoon,Light-on,candidated_center,rising,0.10360706062931696,0.00015440694579629949
5905,111,female,Afternoon,Light-on,candidated_center,sniffing,0.15717574827321565,0.00023424105554875656
5906,111,female,Afternoon,Light-on,candidated_center,grooming,0.008135072908672296,1.2123804632894627e-05
5907,111,female,Afternoon,Light-on,candidated_center,pausing,0.0,0.0
5908,111,female,Afternoon,Light-on,wall,running,0.006339966608005054,6.289649412703427e-06
5909,111,female,Afternoon,Light-on,wall,trotting,0.025450115067009612,2.524813002679525e-05
5910,111,female,Afternoon,Light-on,wall,walking,0.14527774017417985,0.00014412474223628952
5911,111,female,Afternoon,Light-on,wall,right_turning,0.03479084878841208,3.4514730940884996e-05
5912,111,female,Afternoon,Light-on,wall,left_turning,0.08548801949370516,8.480954314851703e-05
5913,111,female,Afternoon,Light-on,wall,stepping,0.027931952529217995,2.7710270366287695e-05
5914,111,female,Afternoon,Light-on,wall,jumping,2.2562158747348947e-05,2.238309399538586e-08
5915,111,female,Afternoon,Light-on,wall,climbing,0.15263300392581564,0.00015142163087878536
5916,111,female,Afternoon,Light-on,wall,rearing,0.043748025811109606,4.340081925705318e-05
5917,111,female,Afternoon,Light-on,wall,hunching,0.021727358873697037,2.1554919517556583e-05
5918,111,female,Afternoon,Light-on,wall,rising,0.07680158837597581,7.619205196029347e-05
5919,111,female,Afternoon,Light-on,wall,sniffing,0.31065836379224765,0.0003081928212224679
5920,111,female,Afternoon,Light-on,wall,grooming,0.06231668246017779,6.182210561525575e-05
5921,111,female,Afternoon,Light-on,wall,pausing,0.006813771941699381,6.759694386606529e-06
5922,111,female,Afternoon,Light-on,corner,running,0.000793724042455007,4.049612461505138e-06
5923,111,female,Afternoon,Light-on,corner,trotting,0.003156437471158283,1.6104272812032056e-05
5924,111,female,Afternoon,Light-on,corner,walking,0.02416243654822335,0.00012327773749093546
5925,111,female,Afternoon,Light-on,corner,right_turning,0.021652053530226117,0.0001104696608685006
5926,111,female,Afternoon,Light-on,corner,left_turning,0.026488232579603137,0.0001351440437734854
5927,111,female,Afternoon,Light-on,corner,stepping,0.006995846792801108,3.569309588163831e-05
5928,111,female,Afternoon,Light-on,corner,jumping,0.0,0.0
5929,111,female,Afternoon,Light-on,corner,climbing,0.16428241808952468,0.0008381756024975749
5930,111,female,Afternoon,Light-on,corner,rearing,0.06375634517766497,0.0003252874753962499
5931,111,female,Afternoon,Light-on,corner,hunching,0.03817258883248731,0.00019475810628820055
5932,111,female,Afternoon,Light-on,corner,rising,0.10298107983387171,0.0005254136726217945
5933,111,female,Afternoon,Light-on,corner,sniffing,0.37816335948315644,0.0019294048953222267
5934,111,female,Afternoon,Light-on,corner,grooming,0.16383940932164281,0.0008359153536818511
5935,111,female,Afternoon,Light-on,corner,pausing,0.005556068297185048,2.834728723053596e-05
